# generated by gen_jump.py: --out scenarios/tone-sas-edges/track.csv --dz-elev -200 --climb-rate 20 --exit-alt 11800 --deploy-alt 1000 --terminal 60
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
316.8,51.1545107,-114.0620190,5936.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
317.0,51.1545826,-114.0620190,5940.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
317.2,51.1546545,-114.0620190,5944.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
317.4,51.1547263,-114.0620190,5948.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
317.6,51.1547982,-114.0620190,5952.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
317.8,51.1548701,-114.0620190,5956.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
318.0,51.1549419,-114.0620190,5960.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
318.2,51.1550138,-114.0620190,5964.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
318.4,51.1550857,-114.0620190,5968.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
318.6,51.1551575,-114.0620190,5972.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
318.8,51.1552294,-114.0620190,5976.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
319.0,51.1553013,-114.0620190,5980.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
319.2,51.1553731,-114.0620190,5984.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
319.4,51.1554450,-114.0620190,5988.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
319.6,51.1555169,-114.0620190,5992.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
319.8,51.1555887,-114.0620190,5996.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
320.0,51.1556606,-114.0620190,6000.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
320.2,51.1557325,-114.0620190,6004.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
320.4,51.1558043,-114.0620190,6008.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
320.6,51.1558762,-114.0620190,6012.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
320.8,51.1559480,-114.0620190,6016.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
321.0,51.1560199,-114.0620190,6020.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
321.2,51.1560918,-114.0620190,6024.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
321.4,51.1561636,-114.0620190,6028.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
321.6,51.1562355,-114.0620190,6032.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
321.8,51.1563074,-114.0620190,6036.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
322.0,51.1563792,-114.0620190,6040.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
322.2,51.1564511,-114.0620190,6044.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
322.4,51.1565230,-114.0620190,6048.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
322.6,51.1565948,-114.0620190,6052.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
322.8,51.1566667,-114.0620190,6056.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
323.0,51.1567386,-114.0620190,6060.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
323.2,51.1568104,-114.0620190,6064.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
323.4,51.1568823,-114.0620190,6068.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
323.6,51.1569542,-114.0620190,6072.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
323.8,51.1570260,-114.0620190,6076.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
324.0,51.1570979,-114.0620190,6080.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
324.2,51.1571697,-114.0620190,6084.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
324.4,51.1572416,-114.0620190,6088.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
324.6,51.1573135,-114.0620190,6092.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
324.8,51.1573853,-114.0620190,6096.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
325.0,51.1574572,-114.0620190,6100.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
325.2,51.1575291,-114.0620190,6104.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
325.4,51.1576009,-114.0620190,6108.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
325.6,51.1576728,-114.0620190,6112.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
325.8,51.1577447,-114.0620190,6116.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
326.0,51.1578165,-114.0620190,6120.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
326.2,51.1578884,-114.0620190,6124.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
326.4,51.1579603,-114.0620190,6128.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
326.6,51.1580321,-114.0620190,6132.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
326.8,51.1581040,-114.0620190,6136.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
327.0,51.1581759,-114.0620190,6140.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
327.2,51.1582477,-114.0620190,6144.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
327.4,51.1583196,-114.0620190,6148.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
327.6,51.1583915,-114.0620190,6152.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
327.8,51.1584633,-114.0620190,6156.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
328.0,51.1585352,-114.0620190,6160.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
328.2,51.1586070,-114.0620190,6164.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
328.4,51.1586789,-114.0620190,6168.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
328.6,51.1587508,-114.0620190,6172.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
328.8,51.1588226,-114.0620190,6176.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
329.0,51.1588945,-114.0620190,6180.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
329.2,51.1589664,-114.0620190,6184.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
329.4,51.1590382,-114.0620190,6188.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
329.6,51.1591101,-114.0620190,6192.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
329.8,51.1591820,-114.0620190,6196.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
330.0,51.1592538,-114.0620190,6200.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
330.2,51.1593257,-114.0620190,6204.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
330.4,51.1593976,-114.0620190,6208.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
330.6,51.1594694,-114.0620190,6212.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
330.8,51.1595413,-114.0620190,6216.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
331.0,51.1596132,-114.0620190,6220.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
331.2,51.1596850,-114.0620190,6224.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
331.4,51.1597569,-114.0620190,6228.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
331.6,51.1598287,-114.0620190,6232.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
331.8,51.1599006,-114.0620190,6236.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
332.0,51.1599725,-114.0620190,6240.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
332.2,51.1600443,-114.0620190,6244.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
332.4,51.1601162,-114.0620190,6248.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
332.6,51.1601881,-114.0620190,6252.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
332.8,51.1602599,-114.0620190,6256.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
333.0,51.1603318,-114.0620190,6260.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
333.2,51.1604037,-114.0620190,6264.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
333.4,51.1604755,-114.0620190,6268.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
333.6,51.1605474,-114.0620190,6272.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
333.8,51.1606193,-114.0620190,6276.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
334.0,51.1606911,-114.0620190,6280.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
334.2,51.1607630,-114.0620190,6284.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
334.4,51.1608349,-114.0620190,6288.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
334.6,51.1609067,-114.0620190,6292.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
334.8,51.1609786,-114.0620190,6296.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
335.0,51.1610505,-114.0620190,6300.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
335.2,51.1611223,-114.0620190,6304.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
335.4,51.1611942,-114.0620190,6308.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
335.6,51.1612660,-114.0620190,6312.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
335.8,51.1613379,-114.0620190,6316.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
336.0,51.1614098,-114.0620190,6320.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
336.2,51.1614816,-114.0620190,6324.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
336.4,51.1615535,-114.0620190,6328.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
336.6,51.1616254,-114.0620190,6332.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
336.8,51.1616972,-114.0620190,6336.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
337.0,51.1617691,-114.0620190,6340.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
337.2,51.1618410,-114.0620190,6344.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
337.4,51.1619128,-114.0620190,6348.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
337.6,51.1619847,-114.0620190,6352.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
337.8,51.1620566,-114.0620190,6356.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
338.0,51.1621284,-114.0620190,6360.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
338.2,51.1622003,-114.0620190,6364.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
338.4,51.1622722,-114.0620190,6368.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
338.6,51.1623440,-114.0620190,6372.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
338.8,51.1624159,-114.0620190,6376.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
339.0,51.1624878,-114.0620190,6380.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
339.2,51.1625596,-114.0620190,6384.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
339.4,51.1626315,-114.0620190,6388.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
339.6,51.1627033,-114.0620190,6392.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
339.8,51.1627752,-114.0620190,6396.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
340.0,51.1628471,-114.0620190,6400.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
340.2,51.1629189,-114.0620190,6404.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
340.4,51.1629908,-114.0620190,6408.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
340.6,51.1630627,-114.0620190,6412.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
340.8,51.1631345,-114.0620190,6416.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
341.0,51.1632064,-114.0620190,6420.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
341.2,51.1632783,-114.0620190,6424.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
341.4,51.1633501,-114.0620190,6428.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
341.6,51.1634220,-114.0620190,6432.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
341.8,51.1634939,-114.0620190,6436.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
342.0,51.1635657,-114.0620190,6440.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
342.2,51.1636376,-114.0620190,6444.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
342.4,51.1637095,-114.0620190,6448.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
342.6,51.1637813,-114.0620190,6452.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
342.8,51.1638532,-114.0620190,6456.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
343.0,51.1639250,-114.0620190,6460.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
343.2,51.1639969,-114.0620190,6464.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
343.4,51.1640688,-114.0620190,6468.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
343.6,51.1641406,-114.0620190,6472.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
343.8,51.1642125,-114.0620190,6476.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
344.0,51.1642844,-114.0620190,6480.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
344.2,51.1643562,-114.0620190,6484.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
344.4,51.1644281,-114.0620190,6488.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
344.6,51.1645000,-114.0620190,6492.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
344.8,51.1645718,-114.0620190,6496.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
345.0,51.1646437,-114.0620190,6500.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
345.2,51.1647156,-114.0620190,6504.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
345.4,51.1647874,-114.0620190,6508.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
345.6,51.1648593,-114.0620190,6512.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
345.8,51.1649312,-114.0620190,6516.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
346.0,51.1650030,-114.0620190,6520.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
346.2,51.1650749,-114.0620190,6524.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
346.4,51.1651468,-114.0620190,6528.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
346.6,51.1652186,-114.0620190,6532.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
346.8,51.1652905,-114.0620190,6536.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
347.0,51.1653623,-114.0620190,6540.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
347.2,51.1654342,-114.0620190,6544.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
347.4,51.1655061,-114.0620190,6548.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
347.6,51.1655779,-114.0620190,6552.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
347.8,51.1656498,-114.0620190,6556.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
348.0,51.1657217,-114.0620190,6560.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
348.2,51.1657935,-114.0620190,6564.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
348.4,51.1658654,-114.0620190,6568.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
348.6,51.1659373,-114.0620190,6572.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
348.8,51.1660091,-114.0620190,6576.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
349.0,51.1660810,-114.0620190,6580.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
349.2,51.1661529,-114.0620190,6584.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
349.4,51.1662247,-114.0620190,6588.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
349.6,51.1662966,-114.0620190,6592.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
349.8,51.1663685,-114.0620190,6596.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
350.0,51.1664403,-114.0620190,6600.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
350.2,51.1665122,-114.0620190,6604.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
350.4,51.1665840,-114.0620190,6608.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
350.6,51.1666559,-114.0620190,6612.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
350.8,51.1667278,-114.0620190,6616.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
351.0,51.1667996,-114.0620190,6620.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
351.2,51.1668715,-114.0620190,6624.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
351.4,51.1669434,-114.0620190,6628.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
351.6,51.1670152,-114.0620190,6632.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
351.8,51.1670871,-114.0620190,6636.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
352.0,51.1671590,-114.0620190,6640.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
352.2,51.1672308,-114.0620190,6644.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
352.4,51.1673027,-114.0620190,6648.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
352.6,51.1673746,-114.0620190,6652.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
352.8,51.1674464,-114.0620190,6656.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
353.0,51.1675183,-114.0620190,6660.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
353.2,51.1675902,-114.0620190,6664.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
353.4,51.1676620,-114.0620190,6668.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
353.6,51.1677339,-114.0620190,6672.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
353.8,51.1678058,-114.0620190,6676.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
354.0,51.1678776,-114.0620190,6680.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
354.2,51.1679495,-114.0620190,6684.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
354.4,51.1680213,-114.0620190,6688.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
354.6,51.1680932,-114.0620190,6692.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
354.8,51.1681651,-114.0620190,6696.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
355.0,51.1682369,-114.0620190,6700.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
355.2,51.1683088,-114.0620190,6704.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
355.4,51.1683807,-114.0620190,6708.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
355.6,51.1684525,-114.0620190,6712.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
355.8,51.1685244,-114.0620190,6716.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
356.0,51.1685963,-114.0620190,6720.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
356.2,51.1686681,-114.0620190,6724.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
356.4,51.1687400,-114.0620190,6728.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
356.6,51.1688119,-114.0620190,6732.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
356.8,51.1688837,-114.0620190,6736.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
357.0,51.1689556,-114.0620190,6740.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
357.2,51.1690275,-114.0620190,6744.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
357.4,51.1690993,-114.0620190,6748.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
357.6,51.1691712,-114.0620190,6752.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
357.8,51.1692431,-114.0620190,6756.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
358.0,51.1693149,-114.0620190,6760.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
358.2,51.1693868,-114.0620190,6764.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
358.4,51.1694586,-114.0620190,6768.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
358.6,51.1695305,-114.0620190,6772.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
358.8,51.1696024,-114.0620190,6776.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
359.0,51.1696742,-114.0620190,6780.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
359.2,51.1697461,-114.0620190,6784.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
359.4,51.1698180,-114.0620190,6788.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
359.6,51.1698898,-114.0620190,6792.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
359.8,51.1699617,-114.0620190,6796.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
360.0,51.1700336,-114.0620190,6800.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
360.2,51.1701054,-114.0620190,6804.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
360.4,51.1701773,-114.0620190,6808.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
360.6,51.1702492,-114.0620190,6812.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
360.8,51.1703210,-114.0620190,6816.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
361.0,51.1703929,-114.0620190,6820.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
361.2,51.1704648,-114.0620190,6824.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
361.4,51.1705366,-114.0620190,6828.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
361.6,51.1706085,-114.0620190,6832.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
361.8,51.1706803,-114.0620190,6836.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
362.0,51.1707522,-114.0620190,6840.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
362.2,51.1708241,-114.0620190,6844.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
362.4,51.1708959,-114.0620190,6848.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
362.6,51.1709678,-114.0620190,6852.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
362.8,51.1710397,-114.0620190,6856.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
363.0,51.1711115,-114.0620190,6860.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
363.2,51.1711834,-114.0620190,6864.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
363.4,51.1712553,-114.0620190,6868.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
363.6,51.1713271,-114.0620190,6872.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
363.8,51.1713990,-114.0620190,6876.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
364.0,51.1714709,-114.0620190,6880.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
364.2,51.1715427,-114.0620190,6884.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
364.4,51.1716146,-114.0620190,6888.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
364.6,51.1716865,-114.0620190,6892.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
364.8,51.1717583,-114.0620190,6896.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
365.0,51.1718302,-114.0620190,6900.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
365.2,51.1719021,-114.0620190,6904.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
365.4,51.1719739,-114.0620190,6908.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
365.6,51.1720458,-114.0620190,6912.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
365.8,51.1721176,-114.0620190,6916.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
366.0,51.1721895,-114.0620190,6920.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
366.2,51.1722614,-114.0620190,6924.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
366.4,51.1723332,-114.0620190,6928.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
366.6,51.1724051,-114.0620190,6932.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
366.8,51.1724770,-114.0620190,6936.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
367.0,51.1725488,-114.0620190,6940.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
367.2,51.1726207,-114.0620190,6944.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
367.4,51.1726926,-114.0620190,6948.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
367.6,51.1727644,-114.0620190,6952.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
367.8,51.1728363,-114.0620190,6956.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
368.0,51.1729082,-114.0620190,6960.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
368.2,51.1729800,-114.0620190,6964.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
368.4,51.1730519,-114.0620190,6968.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
368.6,51.1731238,-114.0620190,6972.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
368.8,51.1731956,-114.0620190,6976.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
369.0,51.1732675,-114.0620190,6980.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
369.2,51.1733393,-114.0620190,6984.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
369.4,51.1734112,-114.0620190,6988.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
369.6,51.1734831,-114.0620190,6992.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
369.8,51.1735549,-114.0620190,6996.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
370.0,51.1736268,-114.0620190,7000.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
370.2,51.1736987,-114.0620190,7004.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
370.4,51.1737705,-114.0620190,7008.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
370.6,51.1738424,-114.0620190,7012.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
370.8,51.1739143,-114.0620190,7016.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
